Year,Average_Temperature_C,Total_Precipitation_mm,CO2_Emissions_MT,Extreme_Weather_Events,Irrigation_Access_%,Pesticide_Use_KG_per_HA,Fertilizer_Use_KG_per_HA,Soil_Health_Index,Economic_Impact_Million_USD,Country_Australia,Country_Brazil,Country_Canada,Country_China,Country_France,Country_India,Country_Nigeria,Country_Russia,Country_USA,Region_Central,Region_East,Region_Grand Est,Region_Ile-de-France,Region_Maharashtra,Region_Midwest,Region_New South Wales,Region_North,Region_North Central,Region_North West,Region_Northeast,Region_Northwest,Region_Northwestern,Region_Nouvelle-Aquitaine,Region_Ontario,Region_Pampas,Region_Patagonia,Region_Prairies,Region_Provence-Alpes-Cote d’Azur,Region_Punjab,Region_Quebec,Region_Queensland,Region_Siberian,Region_South,Region_South East,Region_South West,Region_Southeast,Region_Tamil Nadu,Region_Victoria,Region_Volga,Region_West,Region_West Bengal,Region_Western Australia,Crop_Type_Coffee,Crop_Type_Corn,Crop_Type_Cotton,Crop_Type_Fruits,Crop_Type_Rice,Crop_Type_Soybeans,Crop_Type_Sugarcane,Crop_Type_Vegetables,Crop_Type_Wheat,Adaptation_Strategies_Drought-resistant Crops,Adaptation_Strategies_No Adaptation,Adaptation_Strategies_Organic Farming,Adaptation_Strategies_Water Management
0.09037320584674119,0.34873260523205196,-0.5294239032616617,1.283432345927207,1.5854883468216416,-1.0643139408997744,-0.7622880473641911,-0.04645513702541136,-1.204824540627036,1201.33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-0.7029831496607131,0.21704328064879405,-0.23219785842103643,1.6769592502806001,-0.6257484143011676,-1.1670575995630081,0.5848258101155523,-0.3637706950797209,-0.3001394535035422,616.6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.09037320584674119,-0.31058613241657773,-1.5758891530018853,0.3566648433671446,0.006033517448206489,1.2726232840508582,0.4129859789104008,1.6177970434174986,-0.06988298633746429,986.51,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.6038136052222813,1.0132840312747184,-1.6103746290730037,-0.7796731999728309,-0.6257484143011676,-1.118187020348661,0.4468018493082016,1.380245769440507,-0.7730317677908639,723.38,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.30630497190698597,1.25224346793573,-0.4468128024428805,-1.6715122790695742,-0.9416393801758546,0.614602099353743,0.36743807184397503,-0.7211425529981859,-1.2394868045014995,1293.09,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-1.2980004162913037,-0.5172773239810291,0.8621694070721527,1.4650601479364653,0.6378154491975806,-1.720795894755493,0.9726731399842079,0.46974865774570473,0.275254126812549,379.66,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.5862209280389001,1.0560176531593521,-0.05378272609632452,-1.038143533601391,-0.6257484143011676,0.982478270447569,-0.6263344459689506,-1.6525386037525478,-0.806703681268914,1741.52,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.9013222385375766,0.3286739663882447,-0.4091719550021427,1.156525740677148,-0.30985744842648055,1.61394772313059,-1.4448165335565408,1.5282799211123859,-0.2946925263232694,490.45,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.3971699607297356,-1.123397062956952,-0.15407136021813184,-0.2778681828831492,0.6378154491975806,-0.28161505804952125,-0.8499332624768589,0.6041984990288697,0.3856781960126253,587.54,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.008796338591690595,-0.5408244217541945,-0.8306003736752754,-1.6179553630924854,0.6378154491975806,-1.6130497358577198,0.6517674311071174,0.38441132325250393,-0.818587886025873,463.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.8837295613541954,-0.20854870873286122,-1.5592178601749975,0.18900841074321403,0.32192448332289353,1.1845023183808938,0.5592913773661927,0.0803317599359154,0.08114544911555484,1368.26,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-1.0996613274144402,1.2688136478501795,0.13890611372324174,1.1623471445877014,0.006033517448206489,1.0548221199932166,0.8436207366293351,1.3224253713757264,0.8575801599035336,498.21,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.7845600169157637,-0.5530340280069468,-1.435847808711642,0.41720744403689736,-0.30985744842648055,1.271468860919811,-0.6097715706720684,-1.4867403538800437,-0.6373537634822501,401.36,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.9013222385375766,-0.3027370998255226,-1.2320033646010584,-1.495705880970869,-1.2575303460505416,0.5872807519189507,-0.9161847636643873,-1.1154358699218723,0.9308660892381135,501.03,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.9828991057926272,-0.10738339978148415,-1.4252760723512234,0.3380363508533745,-1.2575303460505416,-0.25621774916647455,0.9236746338975987,-0.2122533868979155,0.7169504036128536,1018.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.28871229472360477,-0.8748443642402067,0.9276371516307956,-1.1941571584042157,0.9537064150722676,1.568540413309386,-0.5814766587065615,1.0301885401928879,-0.005015035372397384,142.37,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.09037320584674119,-1.1242691776892915,0.6525608199871461,-0.4874387236630626,1.2695973809469547,-0.2827694811805689,-0.08735087901624577,0.6237041754844584,-0.7413405551056402,571.24,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.7029831496607131,-0.7771675142181874,-0.31167843331405326,1.7130519545260299,-0.30985744842648055,0.21555650372163268,-1.146684778212663,1.4753359421615022,-0.5105889127413554,212.59,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1.082068650231059,0.6312977785100363,1.5995449125308587,-0.11254031182343957,-1.5734213119252287,-1.0181370156578715,-1.6946399026178458,-0.5083216902416731,-0.17486012835726783,117.01,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.6038136052222813,-0.8704837905785093,-1.4314998560369692,-0.03453349942202731,0.9537064150722676,-0.43938621929268934,-1.3371578441268073,-0.21747812166280556,-1.3137630842324923,775.34,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.4054745163454177,1.084797439326554,1.354556413395944,-0.3174537294749106,-0.6257484143011676,-0.659111421902077,-0.291626341011125,-0.2502197928561151,-1.2276025997445406,412.8,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1.6770859168616497,-0.39518126145350496,1.5791095349598967,-0.8635014162847965,-1.2575303460505416,1.6220286850479235,1.3391267559277245,-1.0687615726888566,-1.325647288989451,282.86,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
-0.7029831496607131,0.7368236611231107,1.6246512335466112,-0.5107243393052754,0.6378154491975806,0.30829516191578743,0.07206679571624428,1.5439541254070555,0.3133826170744592,448.99,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
-1.5955090496065991,-0.13354684175166778,-1.6183375938286184,1.4999885713997843,-1.5734213119252287,-0.3154781365602501,1.212144711984962,0.029129359239995028,-0.4165056250820979,657.22,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
0.4870513836004683,-1.4373583665991567,1.2580939776278481,1.630388018996175,0.6378154491975806,-1.2367077951362118,-0.2709227468900223,1.5035495098919074,0.8615415614891865,1170.13,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.198830871852872,0.8685129857063686,-0.7124105972557438,0.17270847979366513,-1.5734213119252287,1.553148104895418,-1.2032746021436769,-1.7075724766093874,0.43321501504046117,553.56,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-1.2980004162913037,1.5095173139758697,-0.2287070735593707,-1.5585770432048431,-0.6257484143011676,0.8704992267359547,1.592400724009213,0.4000855275471735,0.8125192168667315,439.55,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-1.198830871852872,0.10017990651530678,-0.22776294669287037,1.0948188592252845,0.32192448332289353,1.64742599393097,0.08655931160101617,1.6634263936975366,-0.2630013136380458,689.41,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.6946785940450309,0.742928464249487,-0.5914629765682773,-0.11137603104132897,0.32192448332289353,-1.103949135065741,-1.1176997464431195,-1.2732228598215454,-0.23576667773668183,303.36,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-1.4963395051681674,-0.549545569077589,0.6579274358598851,-1.6971264562760082,0.6378154491975806,-1.3660031858135395,-0.8168075118830948,-1.1412112280953288,0.6109829111966371,906.93,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.8021526940991448,1.4702721510205945,0.48956228557463055,0.0027234856055129127,-0.9416393801758546,-0.05534812436419726,-0.8492431426728221,-1.219930565219669,-0.44324508578525523,972.72,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.8021526940991448,-0.8530414959317203,-1.0684333849798715,0.6989633933076702,-0.9416393801758546,-0.7060579625646782,-0.6456578004819797,-0.5208610536774086,0.2594085204699375,140.36,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.20713542746855415,-0.5251263565720842,0.6552317052015879,-0.07994044992434178,0.32192448332289353,0.5472607500426346,-1.1556563356651408,1.0016266568114904,-1.7029707900228948,615.82,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.09037320584674119,1.0115398018100397,0.8408520162443291,0.381114739791468,-0.30985744842648055,-1.6953985858724465,1.4274620908444289,-0.5922657621309032,0.9308660892381135,712.34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.38788183916203656,-1.2969478946925042,-0.6252155120456648,0.36132196649558745,1.5854883468216416,-0.7887916202897541,0.15971201082891198,0.4450182465252261,-1.5034151851456274,825.66,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.9013222385375766,-1.316134418803972,0.2819786021638287,0.24605816906663477,0.9537064150722676,-1.6788518543274313,-1.0631802819242158,1.0726830496139919,1.2170773538015396,687.85,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-1.0996613274144402,0.02866649846347125,-0.40497307499060153,-1.2267570203033131,-1.2575303460505416,-0.3889764092369453,-1.1163195068350458,-0.37631005851545646,-0.6843954073118791,1914.24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.577916372423218,0.19175195341094986,-0.1523694473140458,-0.6003739595277939,0.32192448332289353,-1.1201110589004069,0.6062195240406919,-0.7685134815331871,-0.16248074840210233,1599.17,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
-1.5955090496065991,0.2641374761951247,0.349210373236196,1.198439848833131,0.32192448332289353,0.6476955624437734,-0.5869976171388557,1.037503168863734,0.35646285931843463,416.84,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-1.5955090496065991,-1.2097364214585584,1.540127033550974,1.3614391583286194,0.6378154491975806,-0.7414602719168039,-0.6304751647931711,1.5665946427215782,-0.6353730626894237,703.65,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.8837295613541954,0.6234487459189813,0.2724006835576211,1.3346607003400748,-1.5734213119252287,1.5481456046608788,-0.9134242844482402,-0.7075582426094723,-0.5328717966606534,221.51,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.9013222385375766,-1.4085785804319544,-0.5702201220720191,-0.38032489170888456,0.6378154491975806,1.6485804170620175,-0.23158591805992731,0.9883906620737691,-1.2246315485553008,511.64,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.9013222385375766,1.2583482710621063,0.7796701107507206,-1.4025634184020186,1.2695973809469547,0.4833826701246692,-0.32406197180085233,1.4401560614112439,0.6139539623858769,415.54,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.9828991057926272,0.8842110508884788,-0.7524738754723708,-0.993900863881187,-0.30985744842648055,0.24480188970817107,-0.5869976171388557,-1.3202454727055541,0.17225768558557228,921.99,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
-1.4963395051681674,0.02517803953411334,0.7987886797973526,-0.5142171816516071,0.6378154491975806,1.6343425317790974,1.092753985886603,0.6028052364248992,0.10986561061153868,1058.09,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.18954275028517298,-0.5826859289064884,-1.0342460542350167,0.22626539577075425,-0.30985744842648055,0.18938957941788775,0.36674795203993815,1.2889870688804315,1.0076182449601394,224.37,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.7845600169157637,-0.24866598642047616,1.6944917762237826,0.31707929677538316,0.006033517448206489,-1.413719341896839,0.2556386635900208,-1.2154024617567647,-0.42343807785699056,906.09,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-1.4963395051681674,-1.4853246768778268,-1.1419510533476231,1.14139009050971,-0.9416393801758546,-0.029950815481150833,-1.14944525742881,-0.5292206293012325,0.6263333423410423,455.96,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.082068650231059,1.6813239162467433,1.2647649793029887,-0.414089034390093,-1.5734213119252287,0.9266811524469363,0.17213416730157355,0.004747263670509016,-1.117673705742671,1511.35,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.0996613274144402,0.04785302257493921,0.9147175208260538,0.5639068225828371,-0.9416393801758546,-1.3763929939929676,1.5378812594903097,0.47427676120860934,-0.8671150554501216,553.95,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.09037320584674119,-0.29663229669914637,-0.2945847679416258,-0.03453349942202731,-0.30985744842648055,-1.1693664458251034,0.4150563383225109,0.16984888224102798,1.6137126875650412,1096.41,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
1.577916372423218,0.2301250016338858,0.5545952348658063,-1.3757849604134742,1.2695973809469547,-0.8141889291728005,-1.3909871888416738,-1.0872223021914673,0.9293805636434936,751.38,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
-0.5046440607838495,-0.8957751178163535,0.4751519281385726,0.39974323230523806,0.32192448332289353,1.0528980814414708,0.9692225409640243,-0.6441647941288089,1.0853607510785783,71.53,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
